,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,origin_up,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,dec1,dec2,jan1,jan2,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn,churn_probability
1562,0,3.4313637641589874,0.0,2.3324384599156054,2.4592114940154555,0.0,2.1206397284155662,0.04741506539243185,0.04148861416200472,1.626046263797128,0,21.4,33.36,33.36,1,33.23,3,17.25,0.1274427499999999,0.1069674166666666,0.0767383333333333,40.5659712,24.33957936,16.22638584,40.69341395,24.44654677666667,16.303124173333334,0.1238534999999999,0.1050388333333333,0.0765216666666666,40.565973,24.339578040000003,16.22638296,40.6898265,24.44461687333333,16.302904626666667,0.121738,0.103578,0.075736,40.565973,24.33957804,16.22638296,40.687711,24.44315604,16.302118959999998,0.121738,40.565973,0.1310319999999999,40.56596939999999,0.020475333333333276,0.030229083333333323,0.0507044166666666,16.226391839999998,8.113193520000003,24.33958536,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,6,61,10,2,1,0,0.102
1563,0,3.707229419327294,5.017909395896689,2.7299742856995555,2.8851066760277986,0.0,1.3092041796704075,0.05879145247899459,0.0,1.6562072696681427,1,78.39,33.12,33.12,2,75.24,2,13.2,0.1503556666666666,0.0,0.0,44.26693046,0.0,0.0,44.41728612666667,0.0,0.0,0.1481516666666666,0.0,0.0,44.26692996,0.0,0.0,44.41508162666666,0.0,0.0,0.146258,0.0,0.0,44.26692996,0.0,0.0,44.41318796,0.0,0.0,0.146258,44.26692996,0.153133,44.26693116,0.15035566666666667,0.0,0.15035566666666667,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0.039
1564,4,4.46511505312284,0.0,3.438384107034714,3.509607047926775,0.0,2.1148110738380637,0.04868956817478212,0.04208384755334339,1.6191632818997663,0,293.72,36.0,36.0,1,361.85,4,24.0,0.1260932499999999,0.1055317499999999,0.0750256666666666,40.728885,24.43733004,16.29155496,40.85497825,24.54286179,16.366580626666664,0.1230091666666666,0.1041098333333333,0.075469,40.728885,24.43733004,16.29155496,40.85189416666667,24.541439873333328,16.367023959999997,0.121649,0.103415,0.07546,40.728885,24.43733004,16.29155496,40.850534,24.54074504,16.36701496,0.121649,40.728885,0.126014,40.728885,0.020561500000000024,0.030506083333333267,0.05106758333333329,16.291554960000003,8.145775079999996,24.43733004,0.022225999999999996,0.033877999999999894,0.05608999999999999,16.29155496,8.14577508,24.43733004,5,47,12,18,0,0,0.137
1565,0,3.511749711344983,2.639486489268586,2.494154594018443,2.4172723536273164,0.0,1.0056094453602804,0.05944754009694786,0.0,1.6562072696681427,1,0.0,23.65,23.65,2,30.61,2,10.35,0.1509746666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59568462666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.148586,44.44470996,0.149096,44.44470996,0.15097466666666667,0.0,0.15097466666666667,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,6,70,1,18,9,0,0.128
1566,4,3.401400540781544,0.0,2.660865478003869,2.5754765086019,0.0,1.2880255353883627,0.05876831402899661,0.0,1.6562072696681427,0,67.01,24.42,24.42,1,35.16,3,13.2,0.1489579166666666,0.0,0.0,44.37063546,0.0,0.0,44.51959337666666,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.146788,44.44470996,0.1502109999999999,44.26693116,0.1489579166666666,0.0,0.1489579166666666,44.370635459999995,0.0,44.370635459999995,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,7,79,4,79,7,0,0.179
1567,4,4.0317315399458264,0.0,2.7795964912578244,2.874487615984951,0.0,2.1654520728319286,0.047342635405871546,0.040933274542928916,1.6191632818997663,0,60.12,15.53,15.53,1,90.35,4,17.320999999999998,0.1266585,0.0992308333333333,0.0601009999999999,41.20994966,20.2992748,13.5328502,41.33660816,20.398505633333333,13.592951199999998,0.1239981666666666,0.0980519999999999,0.0605886666666666,41.23710316,20.3155657,13.5437098,41.36110132666666,20.4136177,13.604298466666666,0.132104,0.092987,0.037258,42.49790748,12.21866502,8.14577748,42.63001147999999,12.31165202,8.18303548,0.146033,44.26692996,0.125976,40.56596939999999,0.02742766666666667,0.03912983333333334,0.06655750000000002,20.91067486,6.766424600000001,27.67709946,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,7,75,8,27,3,0,0.16
1568,4,6.009411799036646,0.0,4.910629740169475,3.6215480781445732,0.0,2.1702030229856644,0.048014290938054704,0.041398607315327275,1.6191632818997663,0,448.05,49.44,49.44,1,478.7,4,33.0,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.119906,40.728885,0.126098,40.56596939999999,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,4,58,1,58,10,0,0.079
1569,0,4.119882457984983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,14.4,14.4,1,90.61,4,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,106,7,16,4,0,0.073
1570,4,4.1917862475822,0.0,2.8680563618230415,3.1276230495980295,0.0,2.1214285183679626,0.04786222819973941,0.04194388920970887,1.6191632818997663,0,64.03,8.25,8.25,1,215.75,3,43.648,0.123733,0.1034001666666666,0.0731935833333333,40.5795475,24.34772514,16.23181636,40.7032805,24.451125306666665,16.30500994333333,0.1193266666666666,0.100798,0.0723268333333333,40.593125,24.35587004,16.237244959999998,40.71245166666667,24.45666804,16.30957179333333,0.1185855,0.1012855,0.0735835,40.647429,24.38845404,16.258968959999997,40.7660145,24.48973954,16.33255246,0.119514,40.728885,0.1293,40.56596939999999,0.020332833333333328,0.030206583333333342,0.05053941666666667,16.23182236,8.115908779999998,24.347731139999997,0.022137000000000018,0.031942,0.054079000000000016,16.29155496,8.14577508,24.43733004,4,37,10,7,1,0,0.076
1571,4,4.975091592834296,5.943870774397042,3.917663024327375,3.6137255717859245,0.0,2.161368002234975,0.047640455634318735,0.04171749490009623,1.6191632818997663,1,404.39,4.38,4.38,2,486.46,4,23.0,0.1261349999999999,0.1057205833333332,0.0753966666666666,40.728885,24.43733004,16.29155496,40.85502,24.54305062333333,16.366951626666665,0.1224599999999999,0.1038571666666666,0.0752793333333333,40.728885,24.43733004,16.29155496,40.851345,24.541187206666663,16.366834293333334,0.1200015,0.102657,0.074891,40.728885,24.43733004,16.29155496,40.8488865,24.53998704,16.36644596,0.118934,40.728885,0.1298099999999999,40.728885,0.020414416666666657,0.030323916666666617,0.050738333333333274,16.291554960000003,8.145775079999996,24.43733004,0.022225999999999996,0.032069999999999904,0.0542959999999999,16.29155496,8.14577508,24.43733004,4,37,10,2,1,0,0.205
1572,0,6.601154847634752,6.218515811852169,5.4683414216035,3.4418992767420384,0.0,1.284881714655453,0.05643411061712394,0.0,1.6574833359871708,1,0.0,0.12,0.12,2,128.76,4,13.2,0.1417988333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.58650879333332,0.0,0.0,0.1409546666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.585664626666656,0.0,0.0,0.140211,0.0,0.0,44.44470996,0.0,0.0,44.58492096,0.0,0.0,0.140211,44.44470996,0.142237,44.44470996,0.14179883333333335,0.0,0.14179883333333335,44.44470995999999,0.0,44.44470995999999,0.144673,0.0,0.144673,44.44470996,0.0,44.44470996,3,33,4,33,7,0,0.062
1573,5,4.077367905284157,0.0,0.0,3.257726560558632,0.0,1.1992064791616577,0.05944754009694786,0.0,1.6562072696681427,0,0.0,21.34,21.34,1,174.3,3,10.392,0.1512648333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.595974793333326,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.148586,44.44470996,0.152578,44.44470996,0.15126483333333332,0.0,0.15126483333333332,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,3,33,2,18,9,0,0.064
1574,0,4.161368002234975,0.0,0.0,3.2431373046533367,0.0,1.5869247081448203,0.06597424679099922,0.03615082856959945,1.6562072696681427,0,0.0,8.8,8.8,1,119.45,4,13.2,0.1681956666666666,0.0869309166666666,0.0,44.29656036,0.0,0.0,44.46475602666667,0.0869309166666666,0.0,0.1663793333333333,0.0867808333333333,0.0,44.32618996,0.0,0.0,44.49256929333333,0.0867808333333333,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,0.1660559999999999,44.44470996,0.170012,44.26693116,0.08126475000000004,0.0869309166666666,0.16819566666666663,44.29656036,0.0,44.29656036,0.0829310000000001,0.08731,0.170012,44.44470996,0.0,44.44470996,7,74,9,74,2,0,0.235
1575,0,4.465531556973549,0.0,3.395326393069351,3.474969068450192,0.0,2.125806458139527,0.04712020764328595,0.04070556178063306,1.6191632818997663,0,244.71,19.44,19.44,1,340.13,2,31.05,0.1233169166666666,0.1026409166666666,0.0730001666666666,40.728885,24.43733004,16.29155496,40.852201916666665,24.53997095666666,16.364555126666666,0.1189998333333333,0.1003188333333333,0.0730253333333333,40.728885,24.43733004,16.29155496,40.84788483333333,24.53764887333333,16.364580293333333,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,0.117594,40.728885,0.127634,40.728885,0.020675999999999986,0.02964075000000002,0.05031675000000001,16.291554960000003,8.145775079999996,24.43733004,0.02267100000000001,0.031988,0.054659,16.29155496,8.14577508,24.43733004,6,65,6,5,4,0,0.055
1576,4,5.249122502153201,4.4875908245160545,4.2582780152430315,3.919945813907301,0.0,0.0,0.048014290938054704,0.041398607315327275,1.6191632818997663,1,678.21,49.14,49.14,3,829.18,4,55.0,0.1243188333333333,0.1037824166666666,0.07300975,40.68815609999999,24.4128927,16.2752634,40.81247493333333,24.51667511666667,16.34827315,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.119906,40.728885,0.126676,40.56596939999999,0.020536416666666682,0.030772666666666643,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0.02222499999999998,0.0337419999999999,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,46,1,46,9,0,0.258
1577,0,0.0,0.0,0.0,0.0,0.0,2.167405957232292,0.03840276163355615,0.03598695863822377,1.779405041780668,0,0.0,0.0,0.0,1,0.0,3,30.0,0.1040444166666666,0.0925140833333333,0.065678,59.17346796,36.490689,8.36773104,59.27751237666667,36.58320308333334,8.43340904,0.1016298333333333,0.0912161666666666,0.065678,59.17346796,36.490689,8.36773104,59.27509779333334,36.58190516666667,8.43340904,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104,59.274131960000005,36.581386,8.43340904,0.100664,59.17346796,0.106459,59.17346796,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,0.012646999999999992,0.028134000000000006,0.040781,22.68277896,28.12295796,50.80573692,7,77,11,77,0,0,0.003
1578,5,2.9960736544852753,0.0,2.4913616938342726,2.1685564068637246,0.0,1.315550534421905,0.05753906750609075,0.0,1.6562072696681427,0,44.21,12.36,12.36,1,7.08,4,10.392,0.1473732499999999,0.0,0.0,44.32619026,0.0,0.0,44.47356351,0.0,0.0,0.1440553333333333,0.0,0.0,44.38544996,0.0,0.0,44.52950529333333,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,0.143538,44.44470996,0.151367,44.26693116,0.14737324999999998,0.0,0.14737324999999998,44.32619026,0.0,44.32619026,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,64,7,6,4,0,0.094
1579,0,3.1903316981702914,4.1006806447251,0.0,2.3692344166068255,0.0,1.0199466816788423,0.05907508278519257,0.0,1.6562072696681427,1,0.0,21.24,21.24,2,23.42,3,11.5,0.1497758333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59448579333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1476,44.44470996,0.149644,44.44470996,0.14977583333333333,0.0,0.14977583333333333,44.44470995999999,0.0,44.44470995999999,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,67,4,20,7,0,0.127
1580,4,4.272560963861557,4.958864775140108,3.1743505974793798,3.2797239642654223,0.0,2.0794345106337437,0.04734575092272639,0.04093485546418086,1.6191632818997663,1,148.0,65.4,65.4,2,254.64,4,43.64,0.1232483333333333,0.1029343333333333,0.0739689166666666,40.6745798,24.40474692,16.26983288,40.79782813333333,24.50768125333333,16.343801796666664,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.12771,40.56596939999999,0.02031400000000004,0.028965416666666632,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0.0225800000000001,0.03186,0.05444,16.29155496,8.14577508,24.43733004,4,44,3,8,8,0,0.237
1581,5,6.758264432290261,0.0,5.887169273453673,3.8819589609031304,0.0,2.156791368003929,0.04662118119626794,0.04020029324254591,1.6191632818997663,0,823.06,12.7,12.7,1,806.54,4,26.4,0.1215644999999999,0.1009704166666666,0.0714894166666666,40.728885,24.43733004,16.29155496,40.8504495,24.53830045666666,16.363044376666664,0.1178169999999999,0.0993008333333333,0.0723248333333333,40.728885,24.43733004,16.29155496,40.846702,24.53663087333333,16.363879793333332,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,0.116318,40.728885,0.1253119999999999,40.728885,0.02059408333333329,0.029480999999999993,0.050075083333333284,16.291554960000003,8.145775079999996,24.43733004,0.0226719999999999,0.031986,0.0546579999999999,16.29155496,8.14577508,24.43733004,5,53,6,53,5,0,0.101
1582,4,5.003529462271052,0.0,0.0,4.184456905255621,0.0,0.8318697742805017,0.057788540960384376,0.0,1.6562072696681427,0,0.0,3.2,3.2,1,708.44,4,12.0,0.1485650833333333,0.0,0.0,44.26692996,0.0,0.0,44.41549504333333,0.0,0.0,0.1452646666666666,0.0,0.0,44.26692996,0.0,0.0,44.41219462666667,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,0.144524,44.26692996,0.152445,44.26692996,0.14856508333333332,0.0,0.14856508333333332,44.26692996,0.0,44.26692996,0.152445,0.0,0.152445,44.26692996,0.0,44.26692996,5,48,11,2,0,0,0.224
1583,4,2.380211241711606,0.0,1.7558748556724915,1.4026052419199146,0.0,2.126585927954338,0.04936224653010552,0.04276722117549808,1.6191632818997663,0,5.52,77.52,77.52,1,1.72,3,31.05,0.1279144166666666,0.1073695833333333,0.0767363333333333,40.7017324,24.42103848,16.28069392,40.82964681666667,24.52840806333333,16.357430253333334,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,0.123388,40.728885,0.130144,40.56596939999999,0.02054483333333333,0.030633250000000042,0.051178083333333374,16.28069392,8.140344559999996,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,2,34,1,34,10,0,0.227
1584,0,3.2949069106051923,0.0,2.2671717284030137,2.2997904892537337,0.0,2.120705515658274,0.04786222819973941,0.04194388920970887,1.626046263797128,0,17.82,32.4,32.4,1,25.93,3,17.3,0.1276315833333332,0.1071589166666666,0.0769325,40.5659712,24.33957936,16.22638584,40.69360278333333,24.446738276666668,16.30331834,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,0.122871,40.565973,0.1310319999999999,40.56596939999999,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.226391839999998,8.113193520000003,24.33958536,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,6,71,11,24,0,0,0.185
1585,4,2.680335513414563,0.0,0.0,1.8635607645262426,0.0,1.256958152560932,0.05914065540645592,0.0,1.6562072696681427,0,0.0,21.48,21.48,1,6.31,4,10.392,0.1498278333333333,0.0,0.0,44.38545026,0.0,0.0,44.53527809333333,0.0,0.0,0.1485166666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.593226626666656,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,0.147773,44.44470996,0.150591,44.26693116,0.1498278333333333,0.0,0.1498278333333333,44.38545026,0.0,44.38545026,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,5,56,3,56,8,0,0.101
1586,4,3.672005445022952,0.0,0.0,2.8515457443190435,0.0,1.3224260524059526,0.05844082969834602,0.0,1.670309674454459,0,0.0,16.14,16.14,1,58.95,4,10.392,0.1506084999999999,0.0,0.0,44.44470995999999,0.0,0.0,44.59531845999999,0.0,0.0,0.1481689999999999,0.0,0.0,44.44470995999999,0.0,0.0,44.59287895999999,0.0,0.0,0.1451039999999999,0.0,0.0,44.44470996,0.0,0.0,44.58981396,0.0,0.0,0.1451039999999999,44.44470996,0.153048,44.44470996,0.15060849999999998,0.0,0.15060849999999998,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,5,48,11,2,0,0,0.046
1587,4,6.171314190077041,0.0,5.309955766203042,4.080194141567024,0.0,1.1687920203141817,0.06521846154346954,0.035084567095288774,1.6562072696681427,0,1376.6,29.64,29.64,1,1340.86,4,13.15,0.1642906666666666,0.0847014166666666,0.0,44.26693046,0.0,0.0,44.43122112666666,0.0847014166666666,0.0,0.1641323333333332,0.0844304999999999,0.0,44.26692996,0.0,0.0,44.43106229333333,0.0844304999999999,0.0,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0,44.43029096,0.0843049999999999,0.0,0.1633609999999999,44.26692996,0.168705,44.26693116,0.07958924999999999,0.08470141666666663,0.1642906666666666,44.26693046,0.0,44.26693046,0.084586,0.085483,0.168705,44.26693116,0.0,44.26693116,5,47,12,47,0,0,0.214
1588,5,4.266396349188593,0.0,3.296884475538547,2.2846562827885157,0.0,1.1945143418824673,0.05975496502418246,0.0,1.6749105204266346,0,0.0,21.09,21.09,1,25.15,3,10.392,0.1511888333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.595898793333326,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.148586,44.44470996,0.153048,44.44470996,0.15118883333333333,0.0,0.15118883333333333,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,4,37,10,2,1,0,0.058
1589,5,4.14485430725293,3.808683509128969,0.0,3.1885094475082667,0.0,1.3121773564397787,0.06619058333389624,0.03638174022790775,1.6562072696681427,1,0.0,15.08,15.08,2,129.32,3,10.35,0.1677971666666666,0.08611425,0.0,44.35582046,0.0,0.0,44.52361762666666,0.08611425,0.0,0.1674093333333333,0.0880154999999999,0.0,44.44470995999999,0.0,0.0,44.61211929333332,0.0880154999999999,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,0.166638,44.44470996,0.168185,44.26693116,0.08168291666666666,0.08611425,0.16779716666666666,44.35582046,0.0,44.35582046,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,5,66,5,66,6,0,0.042
1590,4,4.3457069212784285,0.0,0.0,3.411198673955554,0.0,1.2038484637462348,0.05753906750609075,0.0,1.6562072696681427,0,0.0,8.98,8.98,1,211.07,4,10.392,0.1458772499999999,0.0,0.0,44.37063546,0.0,0.0,44.51651270999999,0.0,0.0,0.1440296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58873962666666,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,0.143538,44.44470996,0.147821,44.26693116,0.14587724999999999,0.0,0.14587724999999999,44.370635459999995,0.0,44.370635459999995,0.147821,0.0,0.147821,44.44470996,0.0,44.44470996,4,41,8,5,3,0,0.114
1591,7,4.130011949671904,3.9928185200666797,3.9749259860897626,3.3034725350373724,0.0,1.8003733548913496,0.05944754009694786,0.0,1.6562072696681427,1,1396.66,37.56,37.56,3,73.39,2,15.0,0.1507005,0.0,0.0,44.26693046,0.0,0.0,44.41763096,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,0.147983,44.26692996,0.153133,44.26693116,0.1507005,0.0,0.1507005,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,4,46,1,46,10,0,0.204
1592,4,4.683884184960851,0.0,0.0,3.0496443525692998,0.0,2.1253185781235264,0.04936224653010552,0.04276722117549808,1.6191632818997663,0,0.0,31.32,31.32,1,151.01,4,17.320999999999998,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,0.123388,40.728885,0.130144,40.56596939999999,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,3,33,2,33,9,0,0.148
1593,4,6.009411799036646,0.0,4.910629740169475,2.0398105541483504,0.0,2.223028426972252,0.048014290938054704,0.041398607315327275,1.6191632818997663,0,0.65,86.52,86.52,1,9.98,4,34.64,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.119906,40.728885,0.126098,40.56596939999999,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,4,58,1,58,10,0,0.129
